MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,4D22BA,,2025/12/05,13:18:44.700,2025/12/05,13:18:44.700,ICA4D22BA,10216,351.0,29.0,50.58285,4.25872,,,0,0,0,0
MSG,3,,,4408AE,,2025/12/05,13:18:44.704,2025/12/05,13:18:44.704,FLR4408AE,1309,56.0,31.0,47.84333,16.27892,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:44.705,2025/12/05,13:18:44.705,TC-JFC,34139,441.0,124.0,49.65322,10.75490,,,0,0,0,0
MSG,3,,,406E0F,,2025/12/05,13:18:44.707,2025/12/05,13:18:44.707,ICA406E0F,36264,497.0,110.0,49.56945,10.54602,,,0,0,0,0
MSG,3,,,FA29CC,,2025/12/05,13:18:44.708,2025/12/05,13:18:44.708,FLRFA29CC,360,15.0,54.0,48.84307,1.98365,,,0,0,0,0
MSG,3,,,4ACB42,,2025/12/05,13:18:44.712,2025/12/05,13:18:44.712,ICA4ACB42,3550,172.0,16.0,60.03510,11.02697,,,0,0,0,0
MSG,3,,,485778,,2025/12/05,13:18:44.715,2025/12/05,13:18:44.715,ICA485778,34268,454.0,126.0,49.36670,10.53202,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:44.717,20,,,,,,,,,,,,,
MSG,3,,,4081BC,,2025/12/05,13:18:44.719,2025/12/05,13:18:44.719,ICA4081BC,10847,291.0,225.0,40.24047,-3.40387,,,0,0,0,0
MSG,3,,,4D2537,,2025/12/05,13:18:44.722,2025/12/05,13:18:44.722,ICA4D2537,28333,235.0,57.0,41.42713,1.72075,,,0,0,0,0
MSG,3,,,4B3303,,2025/12/05,13:18:44.723,2025/12/05,13:18:44.723,HB-TIH,3921,124.0,52.0,46.72113,6.98522,,,0,0,0,0
MSG,3,,,485778,,2025/12/05,13:18:44.724,2025/12/05,13:18:44.724,ICA485778,34268,454.0,126.0,49.36668,10.53205,,,0,0,0,0
MSG,3,,,4408DF,,2025/12/05,13:18:44.727,2025/12/05,13:18:44.727,ICA4408DF,35168,453.0,290.0,50.73565,9.87803,,,0,0,0,0
MSG,3,,,4BA9D0,,2025/12/05,13:18:44.728,2025/12/05,13:18:44.728,TC-JNP,35293,444.0,293.0,50.23575,7.83825,,,0,0,0,0
MSG,3,,,484558,,2025/12/05,13:18:44.734,2025/12/05,13:18:44.734,PH-BGA,24436,469.0,340.0,49.25128,11.19988,,,0,0,0,0
MSG,3,,,48C132,,2025/12/05,13:18:44.736,2025/12/05,13:18:44.736,ICA48C132,37218,429.0,278.0,49.58558,7.89465,,,0,0,0,0
MSG,3,,,4008AD,,2025/12/05,13:18:44.741,2025/12/05,13:18:44.741,G-EUPN,13883,393.0,150.0,49.37678,1.50273,,,0,0,0,0
MSG,3,,,399A92,,2025/12/05,13:18:44.746,2025/12/05,13:18:44.746,ICA399A92,659,93.0,99.0,48.06962,-1.71070,,,0,0,0,0
MSG,3,,,3E1C9E,,2025/12/05,13:18:44.748,2025/12/05,13:18:44.748,ICA3E1C9E,30496,342.0,131.0,47.63175,12.81407,,,0,0,0,0
MSG,3,,,3C6643,,2025/12/05,13:18:44.749,2025/12/05,13:18:44.749,D-AIRC,32492,479.0,166.0,47.18395,8.58827,,,0,0,0,0
MSG,3,,,3C6643,,2025/12/05,13:18:44.750,2025/12/05,13:18:44.750,D-AIRC,32492,479.0,166.0,47.18395,8.58825,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:44.752,2025/12/05,13:18:44.752,ICA3B7529,13896,301.0,219.0,46.20458,-0.66942,,,0,0,0,0
MSG,3,,,4BC893,,2025/12/05,13:18:44.754,2025/12/05,13:18:44.754,ICA4BC893,2628,168.0,344.0,47.98892,16.63345,,,0,0,0,0
MSG,3,,,F3F148,,2025/12/05,13:18:44.756,2025/12/05,13:18:44.756,FLRF3F148,1377,65.0,232.0,56.26493,-3.31140,,,0,0,0,0
MSG,3,,,39A861,,2025/12/05,13:18:44.762,2025/12/05,13:18:44.762,ICA39A861,3018,117.0,50.0,46.25607,-1.25568,,,0,0,0,0
MSG,3,,,342104,,2025/12/05,13:18:44.766,2025/12/05,13:18:44.766,EC-JFH,8368,291.0,212.0,28.59713,-17.33240,,,0,0,0,0
MSG,3,,,440458,,2025/12/05,13:18:44.769,2025/12/05,13:18:44.769,FLR440458,2349,48.0,274.0,48.05935,16.14707,,,0,0,0,0
MSG,3,,,4D2268,,2025/12/05,13:18:44.771,2025/12/05,13:18:44.771,ICA4D2268,13255,0.0,0.0,53.14505,8.65867,,,0,0,0,0
MSG,3,,,4D240B,,2025/12/05,13:18:44.774,2025/12/05,13:18:44.774,ICA4D240B,4525,239.0,265.0,53.87340,9.92375,,,0,0,0,0
MSG,3,,,39489C,,2025/12/05,13:18:44.776,2025/12/05,13:18:44.776,FLR39489C,4448,83.0,103.0,47.31218,7.25977,,,0,0,0,0
MSG,3,,,4AAA4E,,2025/12/05,13:18:44.778,2025/12/05,13:18:44.778,FLR4AAA4E,246,79.0,131.0,55.83322,15.06527,,,0,0,0,0
MSG,3,,,3E348E,,2025/12/05,13:18:44.781,2025/12/05,13:18:44.781,ICA3E348E,36268,411.0,169.0,49.67493,7.83727,,,0,0,0,0
MSG,3,,,DD50A7,,2025/12/05,13:18:44.783,2025/12/05,13:18:44.783,ZS-GNK,12306,75.0,358.0,-29.58257,22.89398,,,0,0,0,0
MSG,3,,,440D87,,2025/12/05,13:18:44.785,2025/12/05,13:18:44.785,ICA440D87,3118,115.0,256.0,42.12347,12.68720,,,0,0,0,0
MSG,3,,,4042C5,,2025/12/05,13:18:44.787,2025/12/05,13:18:44.787,FLR4042C5,2093,60.0,117.0,54.96572,-2.92362,,,0,0,0,0
MSG,3,,,471F68,,2025/12/05,13:18:44.790,2025/12/05,13:18:44.790,ICA471F68,9144,285.0,286.0,48.67603,9.95420,,,0,0,0,0
MSG,3,,,47808D,,2025/12/05,13:18:44.792,2025/12/05,13:18:44.792,ICA47808D,6328,198.0,213.0,63.64562,10.95443,,,0,0,0,0
MSG,3,,,44008F,,2025/12/05,13:18:44.795,2025/12/05,13:18:44.795,OE-GCB,37218,453.0,287.0,50.41955,11.22148,,,0,0,0,0
MSG,3,,,408134,,2025/12/05,13:18:44.796,2025/12/05,13:18:44.796,ICA408134,37243,426.0,307.0,48.91962,8.62227,,,0,0,0,0
MSG,3,,,A65920,,2025/12/05,13:18:44.798,2025/12/05,13:18:44.798,ICAA65920,11556,146.0,292.0,51.60558,2.31592,,,0,0,0,0
MSG,3,,,45CA0F,,2025/12/05,13:18:44.800,2025/12/05,13:18:44.800,ICA45CA0F,2268,104.0,201.0,55.54772,12.13128,,,0,0,0,0
MSG,3,,,48C132,,2025/12/05,13:18:44.805,2025/12/05,13:18:44.805,ICA48C132,37221,429.0,278.0,49.58558,7.89468,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:44.810,2025/12/05,13:18:44.810,ICA4CAD0F,10433,291.0,65.0,41.09945,2.27960,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:44.812,2025/12/05,13:18:44.812,EI-EPD,9708,302.0,146.0,50.71487,3.97647,,,0,0,0,0
MSG,3,,,40111C,,2025/12/05,13:18:44.813,2025/12/05,13:18:44.813,G-DKNY,5049,85.0,321.0,52.79570,-0.93923,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:44.815,2025/12/05,13:18:44.815,ICA471F9A,9537,267.0,304.0,52.30378,14.22963,,,0,0,0,0
MSG,3,,,4BCDBA,,2025/12/05,13:18:44.817,2025/,,,,,,,,,,,,,
MSG,3,,,393A2A,,2025/12/05,13:18:44.819,2025/12/05,13:18:44.819,FLR393A2A,2171,122.0,113.0,43.60223,1.66202,,,0,0,0,0
MSG,3,,,458C4B,,2025/12/05,13:18:44.821,2025/12/05,13:18:44.821,ICA458C4B,23562,251.0,207.0,53.40607,10.19102,,,0,0,0,0
MSG,3,,,4ACB04,,2025/12/05,13:18:44.825,2025/12/05,13:18:44.825,ICA4ACB04,35087,435.0,206.0,53.02118,8.77483,,,0,0,0,0
MSG,3,,,A65920,,2025/12/05,13:18:44.827,2025/12/05,13:18:44.827,ICAA65920,11552,146.0,292.0,51.60558,2.31592,,,0,0,0,0
MSG,3,,,4851B1,,2025/12/05,13:18:44.829,2025/12/05,13:18:44.829,ICA4851B1,14704,334.0,70.0,52.35483,3.20780,,,0,0,0,0
MSG,3,,,4402F0,,2025/12/05,13:18:44.834,2025/12/05,13:18:44.834,OE-FVB,8768,294.0,84.0,52.52467,13.15770,,,0,0,0,0
MSG,3,,,3CE71A,,2025/12/05,13:18:44.837,2025/12/05,13:18:44.837,ICA3CE71A,10054,218.0,291.0,40.82100,-3.06262,,,0,0,0,0
MSG,3,,,FF0002,,2025/12/05,13:18:44.840,2025/12/05,13:18:44.840,FLRFF0002,0,0.0,0.0,46.23307,14.36397,,,0,0,0,0
MSG,3,,,DD5256,,2025/12/05,13:18:44.842,2025/12/05,13:18:44.842,S5-3023,1316,0.0,0.0,46.24627,14.35428,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:44.844,2025/12/05,13:18:44.844,ICA345642,13471,372.0,71.0,50.95062,4.09450,,,0,0,0,0
MSG,3,,,DF0BD0,,2025/12/05,13:18:44.846,2025/12/05,13:18:44.846,D-KBUY,423,56.0,269.0,51.61577,6.85155,,,0,0,0,0
MSG,3,,,4CC57B,,2025/12/05,13:18:44.849,2025/12/05,13:18:44.849,ICA4CC57B,6027,238.0,256.0,52.24980,,,,,,,
MSG,3,,,4B027F,,2025/12/05,13:18:44.854,2025/12/05,13:18:44.854,ICA4B027F,4517,207.0,232.0,47.36433,-1.33693,,,0,0,0,0
MSG,3,,,4CC57B,,2025/12/05,13:18:44.858,2025/12/05,13:18:44.858,ICA4CC57B,6001,229.0,235.0,52.24990,13.27143,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:44.860,2025/12/05,13:18:44.860,ICA3B7529,13896,301.0,219.0,46.20458,-0.66943,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:44.861,2025/12/05,13:18:44.861,ICA4CAD0F,10430,286.0,65.0,41.09945,2.27960,,,0,0,0,0
MSG,3,,,3CE71A,,2025/12/05,13:18:44.863,2025/12/05,13:18:44.863,ICA3CE71A,10051,218.0,291.0,40.82100,-3.06262,,,0,0,0,0
MSG,3,,,4D2429,,2025/12/05,13:18:44.864,2025/12/05,13:18:44.864,ICA4D2429,37293,430.0,263.0,47.86105,11.67380,,,0,0,0,0
MSG,3,,,3B752A,,2025/12/05,13:18:44.866,2025/12/05,13:18:44.866,ICA3B752A,2492,214.0,274.0,46.06203,-1.15623,,,0,0,0,0
MSG,3,,,4BA8D5,,2025/12/05,13:18:44.869,2025/12/05,13:18:44.869,TC-JFU,24808,420.0,135.0,49.27210,9.77188,,,0,0,0,0
MSG,3,,,ABFE45,,2025/12/05,13:18:44.871,2025/12/05,13:18:44.871,ICAABFE45,33318,490.0,299.0,49.06913,12.42140,,,0,0,0,0
MSG,3,,,47AE38,,2025/12/05,13:18:44.873,2025/12/05,13:18:44.873,ICA47AE38,31638,502.0,121.0,50.42070,8.86788,,,0,0,0,0
MSG,3,,,46B831,,2025/12/05,13:18:44.875,2025/12/05,13:18:44.875,ICA46B831,34243,443.0,135.0,48.85395,10.70193,,,0,0,0,0
MSG,3,,,440075,,2025/12/05,13:18:44.878,2025/12/05,13:18:44.878,ICA440075,6872,259.0,73.0,47.61013,8.13815,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:44.880,2025/12/05,13:18:44.880,EI-EBN,8280,279.0,234.0,41.10770,1.97635,,,0,0,0,0
MSG,3,,,3E348E,,2025/12/05,13:18:44.885,2025/12/05,13:18:44.885,ICA3E348E,36271,411.0,169.0,49.67508,7.83723,,,0,0,0,0
MSG,3,,,45AC50,,2025/12/05,13:18:44.887,2025/12/05,13:18:44.887,OY-KBP,5977,291.0,325.0,55.30120,12.45052,,,0,0,0,0
MSG,3,,,4BA8D5,,2025/12/05,13:18:44.890,2025/12/05,13:18:44.890,TC-JFU,24833,420.0,135.0,49.27210,9.77188,,,0,0,0,0
MSG,3,,,49D508,,2025/12/05,13:18:44.892,2025/12/05,13:18:44.892,ICA49D508,45266,439.0,22.0,42.80585,-8.07222,,,0,0,0,0
MSG,3,,,A929BA,,2025/12/05,13:18:44.895,2025/12/05,13:18:44.895,ICAA929BA,4617,104.0,185.0,27.50032,-81.93463,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:44.897,2025/12/05,13:18:44.897,EI-EBN,8256,278.0,234.0,41.10770,1.97635,,,0,0,0,0
MSG,3,,,4BA8D5,,2025/12/05,13:18:44.899,2025/12/05,13:18:44.899,TC-JFU,24808,420.0,135.0,49.27207,9.77192,,,0,0,0,0
MSG,3,,,46B831,,2025/12/05,13:18:44.900,2025/12/05,13:18:44.900,ICA46B831,34243,443.0,135.0,48.85397,10.70192,,,0,0,0,0
MSG,3,,,345642,,2025/12/05,13:18:44.902,2025/12/05,13:18:44.902,ICA345642,13471,372.0,71.0,50.95062,4.09452,,,0,0,0,0
MSG,3,,,49D508,,2025/12/05,13:18:44.903,2025/12/0,,,,,,,,,,,,,
MSG,3,,,402901,,2025/12/05,13:18:44.905,2025/12/05,13:18:44.905,G-BNHJ,1660,93.0,306.0,51.78327,-0.88802,,,0,0,0,0
MSG,3,,,4BA9D0,,2025/12/05,13:18:44.907,2025/12/05,13:18:44.907,TC-JNP,35289,444.0,293.0,50.23568,7.83847,,,0,0,0,0
MSG,3,,,440352,,2025/12/05,13:18:44.909,2025/12/05,13:18:44.909,ICA440352,34938,443.0,268.0,50.14468,10.16087,,,0,0,0,0
MSG,3,,,AA9800,,2025/12/05,13:18:44.911,2025/12/05,13:18:44.911,ICAAA9800,10904,300.0,94.0,40.97458,-3.70755,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:44.912,2025/12/05,13:18:44.912,ICA4854CA,13030,274.0,222.0,50.77337,4.11638,,,0,0,0,0
MSG,3,,,402901,,2025/12/05,13:18:44.913,2025/12/05,13:18:44.913,G-BNHJ,1660,93.0,306.0,51.78327,-0.88802,,,0,0,0,0
MSG,3,,,406018,,2025/12/05,13:18:44.915,2025/12/05,13:18:44.915,G-EZTL,20424,405.0,74.0,49.98633,13.33727,,,0,0,0,0
MSG,3,,,488280,,2025/12/05,13:18:44.917,2025/12/05,13:18:44.917,ICA488280,1522,58.0,173.0,52.38162,21.09372,,,0,0,0,0
MSG,3,,,344697,,2025/12/05,13:18:44.919,2025/12/05,13:18:44.919,ICA344697,16479,434.0,137.0,40.05378,-0.66680,,,0,0,0,0
MSG,3,,,200EA8,,2025/12/05,13:18:44.919,2025/12/05,13:18:44.919,Alf,2428,13.0,191.0,28.14207,-16.73652,,,0,0,0,0
MSG,3,,,200D55,,2025/12/05,13:18:44.922,2025/12/05,13:18:44.922,FLR200D55,2070,0.0,308.0,28.19257,-16.77315,,,0,0,0,0
MSG,3,,,201029,,2025/12/05,13:18:44.926,2025/12/05,13:18:44.926,V5-NME,2405,0.0,35.0,28.20628,-16.78777,,,0,0,0,0
MSG,3,,,201DCE,,2025/12/05,13:18:44.931,2025/12/05,13:18:44.931,FLR201DCE,1628,0.0,266.0,28.14418,-16.76145,,,0,0,0,0
MSG,3,,,202405,,2025/12/05,13:18:44.933,2025/12/05,13:18:44.933,FLR202405,1506,0.0,318.0,28.15787,-16.76860,,,0,0,0,0
MSG,3,,,392DA5,,2025/12/05,13:18:44.935,2025/12/05,13:18:44.935,F-GLNF,20368,249.0,80.0,43.58187,0.50245,,,0,0,0,0
MSG,3,,,320031,,2025/12/05,13:18:44.937,2025/12/05,13:18:,,,,,,,,,,,,
MSG,3,,,3CE52C,,2025/12/05,13:18:44.938,2025/12/05,13:18:44.938,D-COCA,16054,228.0,316.0,50.50145,13.80177,,,0,0,0,0
MSG,3,,,402901,,2025/12/05,13:18:44.939,2025/12/05,13:18:44.939,G-BNHJ,1660,94.0,306.0,51.78343,-0.88803,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:44.940,2025/12/05,13:18:44.940,ICA3451D8,11207,215.0,327.0,40.88625,-2.66790,,,0,0,0,0
MSG,3,,,3CD5AA,,2025/12/05,13:18:44.944,2025/12/05,13:18:44.944,ICA3CD5AA,10478,328.0,193.0,49.34223,10.25955,,,0,0,0,0
MSG,3,,,40097C,,2025/12/05,13:18:44.945,2025/12/05,13:18:44.945,G-EUUA,17439,331.0,334.0,49.62962,2.02598,,,0,0,0,0
MSG,3,,,48A687,,2025/12/05,13:18:44.949,2025/12/05,13:18:44.949,ICA48A687,1473,82.0,51.0,52.48378,20.63167,,,0,0,0,0
MSG,3,,,502D7C,,2025/12/05,13:18:44.951,2025/12/05,13:18:44.951,ICA502D7C,38289,449.0,66.0,49.86292,6.45250,,,0,0,0,0
MSG,3,,,478DF2,,2025/12/05,13:18:44.953,2025/12/05,13:18:44.953,ICA478DF2,7928,281.0,329.0,51.04460,4.29858,,,0,0,0,0
MSG,3,,,3B752A,,2025/12/05,13:18:44.954,2025/12/05,13:18:44.954,ICA3B752A,2492,214.0,274.0,46.06202,-1.15622,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:44.956,2025/12/05,13:18:44.956,ICA4854CA,13030,274.0,222.0,50.77335,4.11638,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:44.957,2025/12/05,13:18:44.957,G-EUPO,11925,394.0,183.0,41.94207,2.29172,,,0,0,0,0
MSG,3,,,344459,,2025/12/05,13:18:44.959,2025/12/05,13:18:44.959,EC-LVR,6415,236.0,8.0,41.23143,2.36197,,,,,,
MSG,3,,,407924,,2025/12/05,13:18:44.961,2025/12/05,13:18:44.961,ICA407924,1529,97.0,133.0,53.14928,-2.60125,,,0,0,0,0
MSG,3,,,40622F,,2025/12/05,13:18:44.963,2025/12/05,13:18:44.963,G-EZTX,3661,198.0,211.0,51.82505,-0.44838,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:44.965,2025/12/05,13:18:44.965,ICA3C66E8,13935,337.0,188.0,60.15357,10.64798,,,0,0,0,0
MSG,3,,,43EED2,,2025/12/05,13:18:44.967,2025/12/05,13:18:44.967,ICA43EED2,5850,153.0,62.0,36.26002,-1.50988,,,0,0,0,0
MSG,3,,,34844C,,2025/12/05,13:18:44.969,2025/12/05,13:18:44.969,ICA34844C,1875,114.0,85.0,41.56797,2.09190,,,0,0,0,0
MSG,3,,,4D2234,,2025/12/05,13:18:44.972,2025/12/05,13:18:44.972,ICA4D2234,12700,346.0,24.0,28.82305,-13.66520,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:44.974,2025/12/05,13:18:44.974,ICA3CDC92,14675,238.0,298.0,40.33355,-2.45252,,,0,0,0,0
MSG,3,,,3423C3,,2025/12/05,13:18:44.976,2025/12/05,13:18:44.976,EC-JQZ,5100,226.0,180.0,40.69197,-3.56007,,,0,0,0,0
MSG,3,,,348250,,2025/12/05,13:18:44.980,2025/12/05,13:18:44.980,ICA348250,1850,81.0,281.0,36.74950,-4.00848,,,0,0,0,0
MSG,3,,,345313,,2025/12/05,13:18:44.984,2025/12/05,13:18:44.984,ICA345313,7100,246.0,287.0,43.31835,-2.66922,,,0,0,0,0
MSG,3,,,344646,,2025/12/05,13:18:44.987,2025/12/05,13:18:44.987,EC-MEL,300,136.0,245.0,41.31133,2.12012,,,0,0,0,0
MSG,3,,,4D22BC,,2025/12/05,13:18:44.990,2025/12/05,13:18:44.990,ICA4D22BC,11325,298.0,75.0,39.34405,2.81555,,,0,0,0,0
MSG,3,,,346690,,2025/12/05,13:18:44.992,2025/12/05,13:18:44.992,ICA346690,12875,412.0,169.0,40.83852,2.08135,,,0,0,0,0
MSG,3,,,3472C4,,2025/12/05,13:18:44.994,2025/12/05,13:18:44.994,ICA3472C4,11625,389.0,67.0,38.28242,-0.55928,,,0,0,0,0
MSG,3,,,AA9800,,2025/12/05,13:18:44.996,2025/12/05,13:18:44.996,ICAAA9800,10775,298.0,94.0,40.97475,-3.71088,,,0,0,0,0
MSG,3,,,4CA911,,2025/12/05,13:18:44.998,2025/12/05,13:18:44.998,EI-EPC,11775,382.0,102.0,35.79690,-6.24655,,,0,0,0,0
MSG,3,,,4D2421,,2025/12/05,13:18:45.000,2025/12/05,13:18:45.000,ICA4D2421,11150,285.0,205.0,39.70030,0.00018,,,0,0,0,0
MSG,3,,,347603,,2025/12/05,13:18:45.002,2025/12/05,13:18:45.002,ICA347603,1800,195.0,133.0,41.86000,2.76460,,,0,0,0,0
MSG,3,,,4CAE8F,,2025/12/05,13:18:45.005,2025/12/05,13:18:45.005,ICA4CAE8F,7500,256.0,231.0,41.61318,-8.47187,,,0,0,0,0
MSG,3,,,407E61,,2025/12/05,13:18:45.008,2025/12/05,13:18:45.008,ICA407E61,13025,324.0,0.0,41.35985,-8.56090,,,0,0,0,0
MSG,3,,,3464CD,,2025/12/05,13:18:45.015,2025/12/05,13:18:45.015,ICA3464CD,4100,91.0,354.0,41.68295,2.29982,,,0,0,0,0
MSG,3,,,345344,,2025/12/05,13:18:45.019,2025/12/05,13:18:45.019,ICA345344,8025,283.0,256.0,28.67675,-15.61252,,,0,0,0,0
MSG,3,,,3480C3,,2025/12/05,13:18:45.022,202,,,,,,,,,,,,,
MSG,3,,,40756C,,2025/12/05,13:18:45.027,2025/12/05,13:18:45.027,ICA40756C,9450,274.0,69.0,28.12477,-16.33285,,,0,0,0,0
MSG,3,,,3451D5,,2025/12/05,13:18:45.029,2025/12/05,13:18:45.029,ICA3451D5,7825,299.0,90.0,39.43612,2.65540,,,0,0,0,0
MSG,3,,,348396,,2025/12/05,13:18:45.031,2025/12/05,13:18:45.031,ICA348396,4050,88.0,204.0,36.60383,-6.12888,,,0,0,0,0
MSG,3,,,347650,,2025/12/05,13:18:45.040,2025/12/05,13:18:45.040,ICA347650,9975,88.0,311.0,41.87545,2.78003,,,0,0,0,0
MSG,3,,,342087,,2025/12/05,13:18:45.042,2025/12/05,13:18:45.042,ICA342087,5075,182.0,205.0,41.44448,2.47128,,,0,0,0,0
MSG,3,,,34744E,,2025/12/05,13:18:45.045,2025/12/05,13:18:45.045,ICA34744E,12000,280.0,268.0,28.48480,-16.58387,,,0,0,0,0
MSG,3,,,408124,,2025/12/05,13:18:45.049,2025/12/05,13:18:45.049,ICA408124,2500,161.0,67.0,27.98995,-16.72873,,,0,0,0,0
MSG,3,,,347319,,2025/12/05,13:18:45.052,2025/12/05,13:18:45.052,ICA347319,10000,266.0,228.0,28.72655,-13.99045,,,0,0,0,0
MSG,3,,,34830A,,2025/12/05,13:18:45.055,2025/12/05,13:18:45.055,ICA34830A,4100,74.0,314.0,41.45668,1.73597,,,0,0,0,0
MSG,3,,,398570,,2025/12/05,13:18:45.058,2025/12/05,13:18:45.058,ICA398570,5550,253.0,189.0,39.52900,-0.24072,,,0,0,0,0
MSG,3,,,3CE71A,,2025/12/05,13:18:45.060,2025/12/05,13:18:45.060,ICA3CE71A,9875,218.0,291.0,40.82027,-3.06007,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:45.069,2025/12/05,13:18:45.069,ICA4CAD0F,10425,288.0,64.0,41.09838,2.27655,,,0,0,0,0
MSG,3,,,40631A,,2025/12/05,13:18:45.071,2025/12/05,13:18:45.071,G-EZFV,7425,205.0,342.0,36.79707,-4.60790,,,0,0,0,0
MSG,3,,,4ACA94,,2025/12/05,13:18:45.072,2025/12/05,13:18:45.072,ICA4ACA94,11750,342.0,191.0,36.83102,-3.77792,,,0,0,0,0
MSG,3,,,440DAF,,2025/12/05,13:18:45.076,2025/12/05,13:18:45.076,ICA440DAF,14575,397.0,55.0,38.78197,-8.80658,,,0,0,0,0
MSG,3,,,3430C1,,2025/12/05,13:18:45.078,2025/12/05,13:18:45.078,ICA3430C1,350,0.0,0.0,38.43995,-0.47125,,,0,0,0,0
MSG,3,,,4D226E,,2025/12/05,13:18:45.081,2025/12/05,13:18:45.081,ICA4D226E,1400,172.0,196.0,41.26835,2.05628,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:45.083,2025/12/05,13:18:45.083,ICA3451D8,11050,219.0,337.0,40.88525,-2.66705,,,0,0,0,0
MSG,3,,,491149,,2025/12/05,13:18:45.085,2025/12/05,13:18:45.085,ICA491149,6500,225.0,293.0,41.55075,0.98178,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:45.087,2025/12/05,13:18:45.087,ICA347348,5400,215.0,189.0,40.83348,-3.55313,,,0,0,0,0
MSG,3,,,489224,,2025/12/05,13:18:45.090,2025/12/05,13:18:45.090,ICA489224,6275,205.0,245.0,40.98793,-5.48218,,,0,0,0,0
MSG,3,,,4B1A23,,2025/12/05,13:18:45.093,2025/12/05,13:18:45.093,ICA4B1A23,125,163.0,238.0,39.55092,2.71868,,,0,0,0,0
MSG,3,,,34650F,,2025/12/05,13:18:45.102,2025/12/05,13:18:45.102,ICA34650F,2800,112.0,99.0,40.36457,-3.82225,,,0,0,0,0
MSG,3,,,4D23B6,,2025/12/05,13:18:45.107,2025/12/05,13:18:45.107,ICA4D23B6,4350,224.0,177.0,35.44767,-2.80578,,,0,0,0,0
MSG,3,,,4CA625,,2025/12/05,13:18:45.109,2025/12/05,13:18:45.109,EI-DWY,14100,260.0,17.0,40.84012,-3.98095,,,0,0,0,0
MSG,3,,,4952CA,,2025/12/05,13:18:45.111,2025/12/05,13:18:45.111,ICA4952CA,2775,139.0,180.0,40.56842,-3.57505,,,0,0,0,0
MSG,3,,,346442,,2025/12/05,13:18:45.113,2025/12/05,13:18:45.113,ICA346442,2600,193.0,21.0,27.79418,-15.44735,,,0,0,0,0
MSG,3,,,345105,,2025/12/05,13:18:45.116,2025/12/05,13:18:45.116,ICA345105,8000,268.0,270.0,28.48475,-16.54715,,,0,0,0,0
MSG,3,,,3C786B,,2025/12/05,13:18:45.119,2025/12/05,13:18:45.119,ICA3C786B,6600,247.0,257.0,27.51727,-15.15497,,,0,0,0,0
MSG,3,,,44CE77,,2025/12/05,13:18:45.121,2025/12/05,13:18:45.121,OO-SSW,4175,235.0,161.0,41.14507,-8.65448,,,0,0,0,0
MSG,3,,,3443D5,,2025/12/05,13:18:45.126,2025/12/05,13:18:45.126,EC-LVU,3225,188.0,245.0,41.37428,2.30468,,,0,0,0,0
MSG,3,,,34650E,,2025/12/05,13:18:45.128,2025/12/05,13:18:45.128,ICA34650E,200,65.0,58.0,27.78772,-15.49565,,,0,0,0,0
MSG,3,,,34440B,,2025/12/05,13:18:45.130,2025/12/05,13:18:45.130,EC-LVV,7175,266.0,272.0,41.23847,2.71918,,,0,0,0,0
MSG,3,,,4CAFC0,,2025/12/05,13:18:45.135,2025/12/05,13:18:45.135,ICA4CAFC0,13200,383.0,183.0,37.68422,-7.71138,,,0,0,0,0
MSG,3,,,3442CC,,2025/12/05,13:18:45.137,2025/12/05,13:18:45.137,EC-LRU,8875,261.0,68.0,38.89622,1.86157,,,0,0,0,0
MSG,3,,,344459,,2025/12/05,13:18:45.139,2025/12/05,13:18:45.139,EC-LVR,6475,237.0,7.0,41.23042,2.36182,,,0,0,0,0
MSG,3,,,4D244A,,2025/12/05,13:18:45.142,2025/12/05,13:18:45.142,ICA4D244A,4425,193.0,125.0,40.43020,-3.48872,,,0,0,0,0
