flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
020118,ICA020118,51.05968,4.7191,4379.0,237.0,123.0,1,976.8431819862634,Normal,2025-12-05 09:28:36.677
020118,ICA020118,51.05912,4.72055,4374.0,238.0,122.0,1,1096.064677459926,Normal,2025-12-05 09:28:37.290
020118,ICA020118,51.05908,4.72055,4382.0,237.0,123.0,1,1098.433713956379,Normal,2025-12-05 09:28:37.752
020118,ICA020118,51.05908,4.72053,4382.0,237.0,122.0,1,1097.2482988151646,Normal,2025-12-05 09:28:37.816
020118,ICA020118,51.0585,4.72203,4379.0,237.0,123.0,1,1220.6188264542702,Normal,2025-12-05 09:28:38.519
020118,ICA020118,51.05848,4.72205,4354.0,237.0,123.0,1,1222.9920383485953,Normal,2025-12-05 09:28:38.531
020118,ICA020118,51.05852,4.72202,4382.0,237.0,123.0,1,1218.8401639561052,Normal,2025-12-05 09:28:39.708
020118,ICA020118,51.05852,4.72203,4382.0,237.0,123.0,1,1219.4337722755743,Normal,2025-12-05 09:28:39.727
020118,ICA020118,51.05792,4.72347,4352.0,237.0,123.0,1,1340.4331213552289,Normal,2025-12-05 09:28:40.624
020118,ICA020118,51.05733,4.72492,4337.0,237.0,123.0,1,1449.3396587841955,Normal,2025-12-05 09:28:40.986
020118,ICA020118,51.0567,4.72637,4324.0,237.0,123.0,1,1325.9003239183714,Normal,2025-12-05 09:28:42.674
020118,ICA020118,51.0567,4.72638,4321.0,237.0,123.0,1,1325.3126665462632,Normal,2025-12-05 09:28:42.685
020118,ICA020118,51.05672,4.72642,4310.0,236.0,123.0,1,1324.1804132694836,Normal,2025-12-05 09:28:43.249
020118,ICA020118,51.05552,4.72923,4274.0,236.0,123.0,1,1086.2300112038868,Normal,2025-12-05 09:28:45.276
020118,ICA020118,51.05552,4.72925,4277.0,236.0,123.0,1,1085.054367875023,Normal,2025-12-05 09:28:45.313
020118,ICA020118,51.05552,4.72923,4277.0,236.0,123.0,1,1086.2300112038868,Normal,2025-12-05 09:28:45.338
020118,ICA020118,51.05553,4.7293,4286.0,236.0,123.0,1,1082.7264012498545,Normal,2025-12-05 09:28:45.983
020118,ICA020118,51.05553,4.7293,4280.0,236.0,123.0,1,1082.7264012498545,Normal,2025-12-05 09:28:46.069
020118,ICA020118,51.05493,4.73073,4249.0,236.0,123.0,1,962.2803320630283,Normal,2025-12-05 09:28:46.497
020118,ICA020118,51.05433,4.73215,4227.0,236.0,123.0,1,842.4219927399839,Normal,2025-12-05 09:28:48.236
020118,ICA020118,51.05375,4.73358,4218.0,235.0,123.0,1,723.189920353913,Normal,2025-12-05 09:28:48.833
020118,ICA020118,51.05373,4.73358,4207.0,236.0,123.0,1,721.9773681694766,Normal,2025-12-05 09:28:49.229
020118,ICA020118,51.05373,4.73358,4207.0,235.0,123.0,1,721.9773681694766,Normal,2025-12-05 09:28:49.260
020118,ICA020118,51.05375,4.73363,4209.0,235.0,123.0,1,720.2554542747104,Normal,2025-12-05 09:28:49.710
020118,ICA020118,51.05258,4.7365,4166.0,235.0,123.0,1,480.599259901434,Normal,2025-12-05 09:28:51.131
020118,ICA020118,51.05258,4.7365,4169.0,235.0,123.0,1,480.599259901434,Normal,2025-12-05 09:28:51.227
020118,ICA020118,51.05253,4.73652,4180.0,235.0,123.0,1,476.38028356108225,Normal,2025-12-05 09:28:51.829
020118,ICA020118,51.05195,4.73797,4140.0,235.0,123.0,1,355.9693028197438,Normal,2025-12-05 09:28:53.152
020118,ICA020118,51.05197,4.73795,4153.0,235.0,123.0,1,358.3618889263442,Normal,2025-12-05 09:28:53.436
020118,ICA020118,51.0514,4.73938,4128.0,235.0,123.0,1,239.7502736808928,Normal,2025-12-05 09:28:54.660
020118,ICA020118,51.0508,4.74082,4118.0,235.0,123.0,1,118.71333661659283,Normal,2025-12-05 09:28:55.165
020118,ICA020118,51.05078,4.74082,4106.0,235.0,123.0,1,117.47671055715594,Normal,2025-12-05 09:28:55.884
020118,ICA020118,51.05078,4.7408,4106.0,235.0,123.0,1,118.65115857686338,Normal,2025-12-05 09:28:55.972
020118,ICA020118,51.0502,4.74222,4083.0,235.0,123.0,1,0.0,Normal,2025-12-05 09:28:57.607
020118,ICA020118,51.0502,4.74222,4086.0,236.0,123.0,1,0.0,Normal,2025-12-05 09:28:57.625
020118,ICA020118,51.0502,4.74222,4086.0,235.0,123.0,1,0.0,Normal,2025-12-05 09:28:57.716
020118,ICA020118,51.04962,4.74365,4051.0,235.0,123.0,1,119.2412798947146,Normal,2025-12-05 09:28:58.438
020118,ICA020118,51.0496,4.74367,4058.0,235.0,123.0,1,121.62975589764993,Normal,2025-12-05 09:28:59.150
020118,ICA020118,51.04902,4.74513,4046.0,235.0,123.0,1,242.636102561637,Normal,2025-12-05 09:28:59.735
020118,ICA020118,51.04902,4.74513,4043.0,235.0,123.0,1,242.636102561637,Normal,2025-12-05 09:29:00.320
020118,ICA020118,51.04842,4.74653,4015.0,235.0,123.0,1,361.32678026001065,Normal,2025-12-05 09:29:02.163
020118,ICA020118,51.0478,4.74802,4001.0,235.0,123.0,1,486.52558994590964,Normal,2025-12-05 09:29:02.949
020118,ICA020118,51.04722,4.74947,3966.0,235.0,123.0,1,606.9414488370201,Normal,2025-12-05 09:29:05.610
020118,ICA020118,51.04722,4.74947,3962.0,235.0,123.0,1,606.9414488370201,Normal,2025-12-05 09:29:05.621
020118,ICA020118,51.04665,4.7509,3950.0,235.0,123.0,1,725.5800475458036,Normal,2025-12-05 09:29:06.218
020118,ICA020118,51.04665,4.75087,3961.0,235.0,123.0,1,723.8161503669534,Normal,2025-12-05 09:29:07.198
020118,ICA020118,51.04665,4.75088,3958.0,235.0,123.0,1,724.4039144901008,Normal,2025-12-05 09:29:07.220
020118,ICA020118,51.04665,4.75085,3959.0,235.0,123.0,1,722.6412293889125,Normal,2025-12-05 09:29:07.239
020118,ICA020118,51.04603,4.75228,3924.0,235.0,123.0,1,844.3238091247172,Normal,2025-12-05 09:29:07.929
020118,ICA020118,51.04545,4.75372,3931.0,235.0,123.0,1,964.1538374311448,Normal,2025-12-05 09:29:09.232
020118,ICA020118,51.04425,4.75657,3849.0,234.0,123.0,1,1204.5007918567896,Normal,2025-12-05 09:29:12.497
020118,ICA020118,51.04365,4.75808,3842.0,234.0,123.0,1,1329.6588474943985,Normal,2025-12-05 09:29:13.271
020118,ICA020118,51.04367,4.75807,3864.0,234.0,123.0,1,1327.8535436899806,Normal,2025-12-05 09:29:13.298
020118,ICA020118,51.04367,4.75808,3864.0,234.0,123.0,1,1328.4406118194545,Normal,2025-12-05 09:29:13.321
020118,ICA020118,51.04365,4.75808,3867.0,234.0,123.0,1,1329.6588474943985,Normal,2025-12-05 09:29:13.332
020118,ICA020118,51.04367,4.75807,3867.0,234.0,123.0,1,1327.8535436899806,Normal,2025-12-05 09:29:13.340
020118,ICA020118,51.04365,4.75808,3861.0,234.0,123.0,1,1329.6588474943985,Normal,2025-12-05 09:29:13.917
020118,ICA020118,51.04308,4.75952,3844.0,234.0,123.0,1,1448.8864211506907,Normal,2025-12-05 09:29:15.088
020118,ICA020118,51.04308,4.75953,3841.0,235.0,123.0,1,1449.4736713901848,Normal,2025-12-05 09:29:15.107
020118,ICA020118,51.04308,4.75953,3823.0,235.0,123.0,1,1449.4736713901848,Normal,2025-12-05 09:29:15.123
020118,ICA020118,51.04248,4.76097,3801.0,234.0,123.0,1,1570.5288636754651,Normal,2025-12-05 09:29:16.582
020118,ICA020118,51.04127,4.76383,3767.0,234.0,123.0,1,1559.9700859911009,Normal,2025-12-05 09:29:18.632
020118,ICA020118,51.04127,4.76378,3730.0,234.0,123.0,1,1562.915287582969,Normal,2025-12-05 09:29:19.086
020118,ICA020118,51.0407,4.76522,3739.0,234.0,123.0,1,1443.6727840254614,Normal,2025-12-05 09:29:19.883
020118,ICA020118,51.0407,4.76525,3727.0,234.0,123.0,1,1441.9066008764455,Normal,2025-12-05 09:29:20.216
020118,ICA020118,51.0407,4.76525,3749.0,234.0,123.0,1,1441.9066008764455,Normal,2025-12-05 09:29:20.248
020118,ICA020118,51.0407,4.76525,3721.0,234.0,123.0,1,1441.9066008764455,Normal,2025-12-05 09:29:20.986
020118,ICA020118,51.03952,4.7681,3692.0,234.0,123.0,1,1202.769289379888,Normal,2025-12-05 09:29:23.170
020118,ICA020118,51.03952,4.7681,3696.0,234.0,123.0,1,1202.769289379888,Normal,2025-12-05 09:29:23.217
020118,ICA020118,51.03953,4.76808,3680.0,234.0,123.0,1,1204.551298555444,Normal,2025-12-05 09:29:24.706
020118,ICA020118,51.03892,4.76953,3651.0,234.0,123.0,1,1082.3022749572535,Normal,2025-12-05 09:29:26.978
020118,ICA020118,51.03832,4.77095,3616.0,234.0,123.0,1,962.4275073339936,Normal,2025-12-05 09:29:28.216
020118,ICA020118,51.03833,4.77098,3630.0,234.0,123.0,1,961.258840548582,Normal,2025-12-05 09:29:28.889
020118,ICA020118,51.03775,4.77243,3599.0,234.0,123.0,1,840.8172447200758,Normal,2025-12-05 09:29:29.569
020118,ICA020118,51.03777,4.77243,3620.0,234.0,123.0,1,842.0261835660544,Normal,2025-12-05 09:29:29.738
020118,ICA020118,51.03777,4.7724,3631.0,234.0,123.0,1,843.7921997982661,Normal,2025-12-05 09:29:30.458
020118,ICA020118,51.03777,4.7724,3625.0,234.0,123.0,1,843.7921997982661,Normal,2025-12-05 09:29:30.482
020118,ICA020118,51.03777,4.7724,3628.0,234.0,123.0,0,843.7921997982661,Normal,2025-12-05 09:29:30.509
020118,ICA020118,51.03718,4.77383,3592.0,234.0,123.0,0,723.9248263910199,Normal,2025-12-05 09:29:31.473
020118,ICA020118,51.03658,4.77528,3573.0,234.0,123.0,0,602.2753937382342,Normal,2025-12-05 09:29:32.939
020118,ICA020118,51.0354,4.77815,3501.0,234.0,123.0,0,361.9513540070889,Normal,2025-12-05 09:29:36.086
020118,ICA020118,51.0354,4.77817,3494.0,234.0,123.0,0,360.7694569849831,Normal,2025-12-05 09:29:36.094
020118,ICA020118,51.0354,4.77817,3497.0,234.0,123.0,0,360.7694569849831,Normal,2025-12-05 09:29:36.121
020118,ICA020118,51.0354,4.77815,3497.0,234.0,123.0,0,361.9513540070889,Normal,2025-12-05 09:29:36.143
020118,ICA020118,51.03482,4.77962,3494.0,234.0,123.0,0,240.32110374448916,Normal,2025-12-05 09:29:37.742
020118,ICA020118,51.03425,4.781,3453.0,234.0,123.0,0,124.60598827782157,Normal,2025-12-05 09:29:39.268
020118,ICA020118,51.03365,4.7825,3431.0,234.0,123.0,0,0.0,Normal,2025-12-05 09:29:40.660
020145,ICA020145,51.719,3.65883,17481.0,291.0,29.0,0,0.0,Normal,2025-12-05 09:28:40.637
020145,ICA020145,51.719,3.65883,17477.0,291.0,29.0,0,0.0,Normal,2025-12-05 09:28:40.644
020145,ICA020145,51.71898,3.65883,17481.0,291.0,29.0,0,2.2252401551869156,Normal,2025-12-05 09:28:40.675
020145,ICA020145,51.72008,3.66005,17480.0,291.0,30.0,0,146.78991678781122,Normal,2025-12-05 09:28:41.906
020145,ICA020145,51.72125,3.66103,17449.0,289.0,359.0,0,292.888450812846,Normal,2025-12-05 09:28:42.789
020145,ICA020145,51.72125,3.66112,17477.0,290.0,31.0,0,296.1645681137249,Normal,2025-12-05 09:28:42.822
020145,ICA020145,51.72125,3.66112,17477.0,291.0,30.0,0,296.1645681137249,Normal,2025-12-05 09:28:42.836
020145,ICA020145,51.72237,3.66238,17451.0,290.0,32.0,0,448.07634364339,Normal,2025-12-05 09:28:43.856
020145,ICA020145,51.72342,3.66363,17455.0,290.0,34.0,0,593.186028352176,Normal,2025-12-05 09:28:45.036
020145,ICA020145,51.72343,3.66363,17451.0,290.0,32.0,0,594.1087471605484,Normal,2025-12-05 09:28:45.059
020145,ICA020145,51.72342,3.66363,17451.0,290.0,34.0,1,593.186028352176,Normal,2025-12-05 09:28:45.105
020145,ICA020145,51.72343,3.66365,17451.0,290.0,32.0,1,594.881482678914,Normal,2025-12-05 09:28:45.124
020145,ICA020145,51.72452,3.66487,17450.0,291.0,30.0,1,742.5687531617622,Normal,2025-12-05 09:28:46.328
020145,ICA020145,51.72435,3.66535,17455.0,289.0,359.0,1,746.540259586895,Normal,2025-12-05 09:28:47.156
020145,ICA020145,51.72653,3.66755,17426.0,288.0,37.0,1,1031.9878129762844,Normal,2025-12-05 09:28:49.054
020145,ICA020145,51.72652,3.66753,17426.0,288.0,37.0,1,1030.2777458568164,Normal,2025-12-05 09:28:49.067
020145,ICA020145,51.72653,3.66753,17430.0,289.0,35.0,1,1031.181473963373,Normal,2025-12-05 09:28:49.079
020145,ICA020145,51.72755,3.66892,17430.0,288.0,37.0,1,1179.4397745637655,Normal,2025-12-05 09:28:50.401
020145,ICA020145,51.72755,3.66893,17423.0,288.0,38.0,1,1179.8483948706132,Normal,2025-12-05 09:28:50.404
020145,ICA020145,51.72755,3.66893,17426.0,288.0,38.0,1,1179.8483948706132,Normal,2025-12-05 09:28:50.453
020145,ICA020145,51.72952,3.67178,17402.0,289.0,35.0,1,1473.3450963013834,Normal,2025-12-05 09:28:53.234
020145,ICA020145,51.7295,3.67178,17406.0,287.0,41.0,1,1471.5780244231817,Normal,2025-12-05 09:28:53.285
020145,ICA020145,51.73043,3.67327,17402.0,292.0,14.0,1,1453.3186979798295,Normal,2025-12-05 09:28:54.555
020145,ICA020145,51.7304,3.67335,17381.0,287.0,42.0,1,1451.1550977531874,Normal,2025-12-05 09:28:55.145
020145,ICA020145,51.7314,3.67483,17381.0,287.0,42.0,1,1301.6850513476243,Normal,2025-12-05 09:28:55.819
020145,ICA020145,51.7314,3.67483,17377.0,286.0,43.0,1,1301.6850513476243,Normal,2025-12-05 09:28:55.823
020145,ICA020145,51.7314,3.67483,17374.0,286.0,43.0,1,1301.6850513476243,Normal,2025-12-05 09:28:55.873
020145,ICA020145,51.7323,3.67637,17377.0,286.0,45.0,1,1156.1502386294699,Normal,2025-12-05 09:28:57.123
020145,ICA020145,51.73315,3.6779,17381.0,286.0,46.0,1,1014.6974304748197,Normal,2025-12-05 09:28:58.789
020145,ICA020145,51.73403,3.67947,17352.0,286.0,45.0,1,869.1621683619381,Normal,2025-12-05 09:28:59.761
020145,ICA020145,51.73397,3.67957,17358.0,285.0,47.0,1,867.6371145167514,Normal,2025-12-05 09:29:00.264
020145,ICA020145,51.73397,3.67957,17354.0,285.0,47.0,1,867.6371145167514,Normal,2025-12-05 09:29:00.301
020145,ICA020145,51.73485,3.68113,17351.0,284.0,48.0,1,722.7226307951358,Normal,2025-12-05 09:29:00.700
020145,ICA020145,51.73485,3.68113,17345.0,284.0,48.0,1,722.7226307951358,Normal,2025-12-05 09:29:01.647
020145,ICA020145,51.73487,3.6811,17353.0,284.0,48.0,1,723.0906041998112,Normal,2025-12-05 09:29:01.744
020145,ICA020145,51.73567,3.68273,17349.0,284.0,48.0,1,579.7161534063481,Normal,2025-12-05 09:29:02.480
020145,ICA020145,51.73568,3.68268,17350.0,286.0,45.0,1,581.8999098484676,Normal,2025-12-05 09:29:02.589
020145,ICA020145,51.73565,3.68272,17350.0,284.0,50.0,1,581.5673442669445,Normal,2025-12-05 09:29:02.597
020145,ICA020145,51.73623,3.6851,17331.0,289.0,359.0,1,412.4088950891836,Normal,2025-12-05 09:29:05.485
020145,ICA020145,51.73643,3.68443,17334.0,283.0,51.0,1,435.0090443972412,Normal,2025-12-05 09:29:05.501
020145,ICA020145,51.73723,3.68608,17330.0,283.0,52.0,1,290.65821170421844,Normal,2025-12-05 09:29:05.993
020145,ICA020145,51.73718,3.68618,17330.0,283.0,52.0,1,288.1243757305893,Normal,2025-12-05 09:29:07.124
020145,ICA020145,51.73717,3.68615,17330.0,283.0,52.0,1,290.4583116238027,Normal,2025-12-05 09:29:07.203
020145,ICA020145,51.73798,3.68778,17302.0,282.0,53.0,1,146.71836027575551,Normal,2025-12-05 09:29:07.870
020145,ICA020145,51.738,3.6878,17302.0,282.0,53.0,1,144.37086074708725,Normal,2025-12-05 09:29:07.890
020145,ICA020145,51.73867,3.68955,17299.0,281.0,54.0,1,2.3521108239432538,Normal,2025-12-05 09:29:08.781
020145,ICA020145,51.73868,3.68958,17299.0,281.0,54.0,1,0.0,Normal,2025-12-05 09:29:08.805
020145,ICA020145,51.7394,3.0,17298.0,281.0,54.0,1,45576.04636900062,Normal,2025-12-05 09:29:10.250
020145,ICA020145,51.7395,3.69112,17295.0,286.0,43.0,1,140.14319392232122,Normal,2025-12-05 09:29:10.254
020145,ICA020145,51.7394,3.69125,17299.0,282.0,55.0,1,140.44538399125824,Normal,2025-12-05 09:29:10.257
020145,ICA020145,51.73947,3.69118,17292.0,284.0,48.0,1,141.2131930706236,Normal,2025-12-05 09:29:10.764
020145,ICA020145,51.7401,3.69302,17303.0,282.0,56.0,1,285.3520456884004,Normal,2025-12-05 09:29:11.945
020145,ICA020145,51.74012,3.69303,17303.0,282.0,56.0,1,287.1630531692318,Normal,2025-12-05 09:29:11.955
020145,ICA020145,51.74082,3.69478,17274.0,281.0,57.0,1,430.94302879833805,Normal,2025-12-05 09:29:13.383
020145,ICA020145,51.7408,3.69477,17275.0,281.0,57.0,1,429.14039714979367,Normal,2025-12-05 09:29:13.390
020145,ICA020145,51.74078,3.69482,17277.0,281.0,57.0,1,430.81901855282547,Normal,2025-12-05 09:29:14.410
020145,ICA020145,51.7415,3.69655,17275.0,280.0,57.0,1,574.6671787439216,Normal,2025-12-05 09:29:15.112
020145,ICA020145,51.74152,3.69655,17275.0,282.0,56.0,1,575.885061259373,Normal,2025-12-05 09:29:15.136
020145,ICA020145,51.7415,3.69658,17278.0,280.0,57.0,1,576.4044100235063,Normal,2025-12-05 09:29:15.771
020145,ICA020145,51.7415,3.69657,17272.0,280.0,57.0,1,575.8250866646817,Normal,2025-12-05 09:29:16.021
020145,ICA020145,51.7422,3.69833,17275.0,280.0,58.0,1,720.1989344001857,Normal,2025-12-05 09:29:16.280
020145,ICA020145,51.74222,3.69835,17275.0,280.0,57.0,1,722.5691410156172,Normal,2025-12-05 09:29:16.371
020145,ICA020145,51.74288,3.7001,17254.0,280.0,58.0,1,863.9465913140268,Normal,2025-12-05 09:29:17.763
020145,ICA020145,51.74357,3.70187,17250.0,280.0,58.0,1,1008.2999505420709,Normal,2025-12-05 09:29:19.079
020145,ICA020145,51.74357,3.70185,17253.0,280.0,58.0,1,1007.1371329884413,Normal,2025-12-05 09:29:19.101
020145,ICA020145,51.74427,3.70365,17250.0,280.0,58.0,1,1153.8348474021384,Normal,2025-12-05 09:29:19.904
020145,ICA020145,51.74493,3.70535,17224.0,280.0,58.0,1,1292.3163212301456,Normal,2025-12-05 09:29:21.174
020145,ICA020145,51.74492,3.70533,17224.0,280.0,58.0,1,1290.5533377884271,Normal,2025-12-05 09:29:21.255
020145,ICA020145,51.74493,3.70537,17228.0,280.0,58.0,1,1293.4809350664793,Normal,2025-12-05 09:29:21.860
020145,ICA020145,51.7456,3.70715,17228.0,279.0,58.0,1,1437.2233621488376,Normal,2025-12-05 09:29:23.274
020145,ICA020145,51.7456,3.70715,17224.0,280.0,58.0,1,1437.2233621488376,Normal,2025-12-05 09:29:23.479
020145,ICA020145,51.74562,3.70718,17231.0,279.0,58.0,1,1438.7953278327852,Normal,2025-12-05 09:29:24.543
020145,ICA020145,51.74702,3.71068,17199.0,280.0,58.0,1,1151.2413176857176,Normal,2025-12-05 09:29:28.168
020145,ICA020145,51.74698,3.71065,17202.0,280.0,58.0,1,1155.3653111223437,Normal,2025-12-05 09:29:28.601
020145,ICA020145,51.74697,3.71068,17203.0,280.0,58.0,1,1154.208480793869,Normal,2025-12-05 09:29:29.318
020145,ICA020145,51.74697,3.71068,17205.0,280.0,58.0,1,1154.208480793869,Normal,2025-12-05 09:29:29.346
020145,ICA020145,51.74767,3.71243,17206.0,281.0,58.0,1,1010.430646665433,Normal,2025-12-05 09:29:30.072
020145,ICA020145,51.74767,3.71243,17202.0,281.0,58.0,1,1010.430646665433,Normal,2025-12-05 09:29:30.216
020145,ICA020145,51.74838,3.71418,17199.0,281.0,58.0,1,866.0637505604075,Normal,2025-12-05 09:29:31.200
020145,ICA020145,51.7484,3.71422,17198.0,281.0,58.0,1,862.5409262952182,Normal,2025-12-05 09:29:31.241
020145,ICA020145,51.74838,3.71417,17203.0,281.0,58.0,1,866.6486431098338,Normal,2025-12-05 09:29:31.263
020145,ICA020145,51.74837,3.71418,17177.0,280.0,58.0,1,866.6560955915344,Normal,2025-12-05 09:29:31.876
020145,ICA020145,51.74908,3.71597,17181.0,280.0,58.0,1,719.9544487274588,Normal,2025-12-05 09:29:33.828
020145,ICA020145,51.74905,3.716,17174.0,280.0,58.0,1,719.9850800526544,Normal,2025-12-05 09:29:34.283
020145,ICA020145,51.75045,3.7195,17173.0,280.0,58.0,0,432.44015839024036,Normal,2025-12-05 09:29:35.793
020145,ICA020145,51.75045,3.71948,17173.0,280.0,58.0,0,433.6097530508273,Normal,2025-12-05 09:29:35.807
020145,ICA020145,51.75043,3.71948,17149.0,280.0,58.0,0,434.7958614372182,Normal,2025-12-05 09:29:36.370
020145,ICA020145,51.75043,3.71948,17146.0,280.0,58.0,0,434.7958614372182,Normal,2025-12-05 09:29:36.401
020145,ICA020145,51.75043,3.71948,17152.0,280.0,58.0,0,434.7958614372182,Normal,2025-12-05 09:29:36.436
020145,ICA020145,51.75042,3.71945,17181.0,280.0,58.0,0,437.1415239994626,Normal,2025-12-05 09:29:37.008
020145,ICA020145,51.75252,3.7248,17148.0,280.0,58.0,0,0.0,Normal,2025-12-05 09:29:40.053
020145,ICA020145,51.75253,3.7248,17152.0,280.0,58.0,0,1.1126264636760734,Normal,2025-12-05 09:29:40.497
020145,ICA020145,51.75252,3.7248,17127.0,280.0,58.0,0,0.0,Normal,2025-12-05 09:29:40.531
020175,ICA020175,50.94288,4.71447,1974.0,162.0,250.0,0,0.0,Normal,2025-12-05 09:28:25.423
020175,ICA020175,50.94262,4.71337,1974.0,164.0,250.0,0,82.54589876168927,Normal,2025-12-05 09:28:26.075
020175,ICA020175,50.94262,4.71337,1977.0,164.0,250.0,0,82.54589876168927,Normal,2025-12-05 09:28:26.145
020175,ICA020175,50.94238,4.71222,1977.0,164.0,250.0,0,167.63674005766802,Normal,2025-12-05 09:28:27.375
020175,ICA020175,50.94238,4.71223,1971.0,164.0,250.0,0,166.9738795278978,Normal,2025-12-05 09:28:28.248
020175,ICA020175,50.94183,4.70998,1974.0,164.0,250.0,0,336.50248006554074,Normal,2025-12-05 09:28:29.806
020175,ICA020175,50.94183,4.70998,1977.0,164.0,250.0,0,336.50248006554074,Normal,2025-12-05 09:28:29.847
020175,ICA020175,50.94133,4.70777,1974.0,164.0,250.0,1,501.4867356623658,Normal,2025-12-05 09:28:33.091
020175,ICA020175,50.94133,4.70775,1974.0,164.0,250.0,1,502.80695805938535,Normal,2025-12-05 09:28:33.130
020175,ICA020175,50.94055,4.70435,1977.0,164.0,250.0,1,757.047814664786,Normal,2025-12-05 09:28:37.283
020175,ICA020175,50.9403,4.70322,1974.0,164.0,250.0,1,841.1951974350949,Normal,2025-12-05 09:28:38.920
020175,ICA020175,50.93977,4.70095,1974.0,164.0,250.0,1,1011.2925531277601,Normal,2025-12-05 09:28:41.116
020175,ICA020175,50.93977,4.70093,1974.0,164.0,250.0,1,1012.6135666857967,Normal,2025-12-05 09:28:41.122
020175,ICA020175,50.93952,4.6999,1977.0,164.0,250.0,1,1090.1575433904557,Normal,2025-12-05 09:28:42.877
020175,ICA020175,50.93952,4.69985,1977.0,164.0,250.0,1,1093.4594881659123,Normal,2025-12-05 09:28:43.292
020175,ICA020175,50.93878,4.69645,1974.0,164.0,250.0,1,1095.147144558,Normal,2025-12-05 09:28:46.467
020175,ICA020175,50.93852,4.69537,1977.0,164.0,250.0,1,1013.9225984950946,Normal,2025-12-05 09:28:48.218
020175,ICA020175,50.93852,4.69537,1974.0,164.0,250.0,1,1013.9225984950946,Normal,2025-12-05 09:28:48.238
020175,ICA020175,50.93825,4.69422,1974.0,164.0,250.0,1,927.692876238031,Normal,2025-12-05 09:28:49.193
020175,ICA020175,50.93825,4.6942,1977.0,164.0,250.0,1,926.3699649239724,Normal,2025-12-05 09:28:49.212
020175,ICA020175,50.93748,4.69078,1974.0,164.0,251.0,1,671.1694277147263,Normal,2025-12-05 09:28:52.581
020175,ICA020175,50.93723,4.6897,1977.0,164.0,251.0,1,590.3207367858025,Normal,2025-12-05 09:28:54.018
020175,ICA020175,50.93698,4.68852,1974.0,164.0,251.0,1,502.86304801823155,Normal,2025-12-05 09:28:55.310
020175,ICA020175,50.937,4.68855,1971.0,164.0,251.0,1,505.60869952001974,Normal,2025-12-05 09:28:55.952
020175,ICA020175,50.93698,4.6886,1952.0,164.0,251.0,1,508.1492708946249,Normal,2025-12-05 09:28:56.098
020175,ICA020175,50.9362,4.68518,1949.0,164.0,251.0,1,252.56529617312273,Normal,2025-12-05 09:28:59.423
020175,ICA020175,50.93618,4.68515,1949.0,164.0,251.0,1,249.83068996294304,Normal,2025-12-05 09:28:59.429
020175,ICA020175,50.93618,4.68515,1952.0,164.0,251.0,1,249.83068996294304,Normal,2025-12-05 09:28:59.469
020175,ICA020175,50.93598,4.68405,1952.0,164.0,251.0,1,169.58547828369407,Normal,2025-12-05 09:29:02.262
020175,ICA020175,50.93598,4.68407,1946.0,164.0,251.0,1,170.89742944495046,Normal,2025-12-05 09:29:02.275
020175,ICA020175,50.93543,4.6818,1949.0,164.0,250.0,1,0.0,Normal,2025-12-05 09:29:03.960
020175,ICA020175,50.93518,4.68068,1949.0,163.0,250.0,1,83.49859027871686,Normal,2025-12-05 09:29:05.889
020175,ICA020175,50.93493,4.67955,1952.0,162.0,250.0,1,167.6605564226593,Normal,2025-12-05 09:29:07.627
020175,ICA020175,50.9347,4.67843,1949.0,160.0,250.0,1,250.42950974165197,Normal,2025-12-05 09:29:09.037
020175,ICA020175,50.9347,4.67845,1952.0,162.0,250.0,1,249.099990574897,Normal,2025-12-05 09:29:09.084
020175,ICA020175,50.93448,4.67742,1949.0,160.0,250.0,1,325.5286529924649,Normal,2025-12-05 09:29:10.573
020175,ICA020175,50.9342,4.67628,1977.0,159.0,250.0,1,411.45326739869546,Normal,2025-12-05 09:29:12.211
020175,ICA020175,50.9342,4.67627,1977.0,160.0,250.0,1,412.11628205620866,Normal,2025-12-05 09:29:12.262
020175,ICA020175,50.9337,4.67413,1974.0,158.0,250.0,1,572.4923748414708,Normal,2025-12-05 09:29:15.201
020175,ICA020175,50.9337,4.67413,1974.0,159.0,250.0,1,572.4923748414708,Normal,2025-12-05 09:29:15.250
